Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.5,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/KafkaUnitRule.java,45,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/bolt/KafkaBoltTest.java,90,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/ByTopicRecordTranslatorTest.java,71,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/DefaultRecordTranslatorTest.java,36,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/KafkaSpoutCommitTest.java,131,143,36,131,134,34,131,119,400,3,4,yes
1.0.5,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/KafkaSpoutConfigTest.java,54,8,3,6,4,1,4,142,400,3,3,yes
1.0.5,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/KafkaSpoutEmitTest.java,227,31,8,19,-14,-3,1,119,400,3,4,yes
1.0.5,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/KafkaSpoutRebalanceTest.java,194,42,11,27,15,4,12,119,400,3,4,yes
1.0.5,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/KafkaSpoutRetryLimitTest.java,117,129,32,117,120,30,117,119,400,3,4,yes
1.0.5,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/MaxUncommittedOffsetTest.java,246,23,6,11,10,3,7,119,400,3,4,yes
1.0.5,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/SingleTopicKafkaSpoutTest.java,333,22,6,10,9,2,6,119,400,3,4,yes
1.0.5,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/SpoutWithMockedConsumerSetupHelper.java,94,127,21,73,112,19,73,84,400,4,6,yes
1.0.5,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/config/builder/SingleTopicKafkaSpoutConfiguration.java,66,66,66,66,66,66,66,400,400,1,1,yes
1.0.5,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/subscription/NamedTopicFilterTest.java,68,68,68,68,68,68,68,400,400,1,1,yes
1.0.5,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/subscription/PatternTopicFilterTest.java,73,73,73,73,73,73,73,400,400,1,1,yes
1.0.5,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutBatchMetadataTest.java,66,132,66,66,132,66,66,13,13,2,2,yes
1.0.5,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagResult.java,102,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagUtil.java,413,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaPartitionOffsetLag.java,71,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/NewKafkaSpoutOffsetQuery.java,81,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/OldKafkaSpoutOffsetQuery.java,124,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/Broker.java,86,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/BrokerHosts.java,25,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/ByteBufferSerializer.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicBrokersReader.java,214,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicPartitionConnections.java,98,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/ExponentialBackoffMsgRetryManager.java,206,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedFetchException.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedMsgRetryManager.java,82,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/IntSerializer.java,42,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaConfig.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaError.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaSpout.java,261,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaUtils.java,293,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueScheme.java,27,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueSchemeAsMultiScheme.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataScheme.java,27,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataSchemeAsMultiScheme.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/Partition.java,88,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionCoordinator.java,28,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionManager.java,400,3,3,3,2,2,2,400,400,1,1,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/SpoutConfig.java,62,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticCoordinator.java,53,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticHosts.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticPartitionConnections.java,52,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringKeyValueScheme.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMessageAndMetadataScheme.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMultiSchemeWithTopic.java,47,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringScheme.java,50,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/TopicOffsetOutOfRangeException.java,25,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkCoordinator.java,127,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkHosts.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkState.java,116,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/KafkaBolt.java,181,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/DefaultTopicSelector.java,34,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/FieldIndexTopicSelector.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/FieldNameTopicSelector.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/Coordinator.java,51,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/DefaultCoordinator.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/GlobalPartitionInformation.java,116,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBatchCoordinator.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBrokerReader.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/MaxMetric.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/OpaqueTridentKafkaSpout.java,59,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/StaticBrokerReader.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TransactionalTridentKafkaSpout.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaConfig.java,37,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaEmitter.java,300,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaState.java,115,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaStateFactory.java,63,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaUpdater.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/ZkBrokerReader.java,84,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,28,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/DefaultTopicSelector.java,34,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/KafkaTopicSelector.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/test/org/apache/storm/kafka/DynamicBrokersReaderTest.java,252,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/test/org/apache/storm/kafka/ExponentialBackoffMsgRetryManagerTest.java,284,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/test/org/apache/storm/kafka/KafkaErrorTest.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/test/org/apache/storm/kafka/KafkaTestBroker.java,181,93,93,93,85,85,85,400,400,1,1,no
1.0.5,external/storm-kafka/src/test/org/apache/storm/kafka/KafkaUtilsTest.java,295,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kafka/src/test/org/apache/storm/kafka/PartitionManagerTest.java,243,243,243,243,243,243,243,400,400,1,1,no
1.0.5,external/storm-kafka/src/test/org/apache/storm/kafka/StringKeyValueSchemeTest.java,62,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/test/org/apache/storm/kafka/TestStringScheme.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/test/org/apache/storm/kafka/TestUtils.java,99,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/test/org/apache/storm/kafka/TridentKafkaTest.java,81,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/test/org/apache/storm/kafka/ZkCoordinatorTest.java,184,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kafka/src/test/org/apache/storm/kafka/bolt/KafkaBoltTest.java,341,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/CredentialsProviderChain.java,39,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ExponentialBackoffRetrier.java,164,15,5,5,0,0,0,135,400,3,3,yes
1.0.5,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/FailedMessageRetryHandler.java,48,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConfig.java,133,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConnection.java,108,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConnectionInfo.java,111,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisMessageId.java,73,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisRecordsManager.java,447,24,8,8,-6,-2,-2,135,400,3,3,yes
1.0.5,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisSpout.java,84,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/RecordToTupleMapper.java,38,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ZKConnection.java,95,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ZkInfo.java,118,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kinesis/src/test/java/org/apache/storm/kinesis/spout/test/KinesisBoltTest.java,48,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kinesis/src/test/java/org/apache/storm/kinesis/spout/test/KinesisSpoutTopology.java,57,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-kinesis/src/test/java/org/apache/storm/kinesis/spout/test/TestRecordToTupleMapper.java,58,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-metrics/src/main/java/org/apache/storm/metrics/hdrhistogram/HistogramMetric.java,79,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-metrics/src/main/java/org/apache/storm/metrics/sigar/CPUMetric.java,60,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/AbstractMongoBolt.java,62,14,14,14,6,6,6,400,400,1,1,yes
1.0.5,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoInsertBolt.java,124,12,12,12,5,5,5,400,400,1,1,yes
1.0.5,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoLookupBolt.java,86,10,10,10,5,5,5,400,400,1,1,yes
1.0.5,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoUpdateBolt.java,93,9,9,9,6,6,6,400,400,1,1,yes
1.0.5,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/MongoDbClient.java,109,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/MongoUtils.java,44,8,8,8,6,6,6,400,400,1,1,yes
1.0.5,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/QueryFilterCreator.java,47,5,5,5,1,1,1,400,400,1,1,yes
1.0.5,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/SimpleQueryFilterCreator.java,47,5,5,5,1,1,1,400,400,1,1,yes
1.0.5,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoLookupMapper.java,45,5,5,5,1,1,1,400,400,1,1,yes
1.0.5,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoMapper.java,47,3,3,3,1,1,1,400,400,1,1,yes
1.0.5,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoUpdateMapper.java,26,1,1,1,-5,-5,-5,400,400,1,1,yes
1.0.5,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoLookupMapper.java,64,6,6,6,0,0,0,400,400,1,1,yes
1.0.5,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoMapper.java,55,5,5,5,1,1,1,400,400,1,1,yes
1.0.5,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoUpdateMapper.java,46,2,2,2,-1,-1,-1,400,400,1,1,yes
1.0.5,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoMapState.java,212,33,33,33,16,16,16,400,400,1,1,yes
1.0.5,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoState.java,145,16,16,16,11,11,11,400,400,1,1,yes
1.0.5,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateFactory.java,43,1,1,1,1,1,1,400,400,1,1,yes
1.0.5,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateQuery.java,41,3,3,3,1,1,1,400,400,1,1,yes
1.0.5,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateUpdater.java,35,1,1,1,1,1,1,400,400,1,1,yes
1.0.5,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/MqttLogger.java,36,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/MqttMessage.java,41,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/MqttMessageMapper.java,44,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/MqttTupleMapper.java,37,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/bolt/MqttBolt.java,105,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/common/MqttOptions.java,334,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/common/MqttPublisher.java,67,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/common/MqttUtils.java,88,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/common/SslUtils.java,64,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/mappers/ByteArrayMessageMapper.java,34,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/mappers/StringMessageMapper.java,37,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/spout/AckableMessage.java,71,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/spout/MqttSpout.java,262,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/ssl/DefaultKeyStoreLoader.java,97,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/ssl/KeyStoreLoader.java,35,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/trident/MqttPublishFunction.java,85,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-mqtt/src/test/java/org/apache/storm/mqtt/StormMqttIntegrationTest.java,153,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/OpenTsdbMetricDatapoint.java,119,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/ITupleOpenTsdbDatapointMapper.java,39,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/OpenTsdbBolt.java,185,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/TupleOpenTsdbDatapointMapper.java,120,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/client/ClientResponse.java,178,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/client/OpenTsdbClient.java,153,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbState.java,89,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbStateFactory.java,51,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbStateUpdater.java,36,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-pmml/src/main/java/org/apache/storm/pmml/PMMLPredictorBolt.java,105,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-pmml/src/main/java/org/apache/storm/pmml/model/ModelOutputs.java,45,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-pmml/src/main/java/org/apache/storm/pmml/model/jpmml/JpmmlModelOutputs.java,156,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/ModelRunner.java,38,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/ModelRunnerFactory.java,25,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/PmmlModelRunner.java,55,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/jpmml/JPmmlModelRunner.java,154,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/jpmml/JpmmlFactory.java,218,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/AbstractRedisBolt.java,120,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisFilterBolt.java,148,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisLookupBolt.java,137,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisStoreBolt.java,133,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/adapter/RedisCommandsAdapterJedis.java,109,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/adapter/RedisCommandsAdapterJedisCluster.java,109,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/commands/RedisCommands.java,60,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisClusterConfig.java,174,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisPoolConfig.java,177,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisClusterContainer.java,70,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsContainerBuilder.java,54,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsInstanceContainer.java,46,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisContainer.java,76,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/RedisClusterContainer.java,70,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/RedisCommandsContainerBuilder.java,53,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/RedisCommandsInstanceContainer.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/RedisContainer.java,74,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisDataTypeDescription.java,71,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisFilterMapper.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.5,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisLookupMapper.java,43,0,0,0,0,0,0,0,0,0,0,no
