Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/selector/DefaultTopicSelector.java,34,112,28,34,103,26,34,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/selector/KafkaTopicSelector.java,26,83,21,26,71,18,26,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/bolt/KafkaBoltTest.java,91,364,91,91,364,91,91,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/ByTopicRecordTranslatorTest.java,72,288,72,72,288,72,72,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/DefaultRecordTranslatorTest.java,37,148,37,37,148,37,37,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/KafkaSpoutConfigTest.java,40,160,40,40,160,40,40,167,394,3,4,yes
1.0.3,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/KafkaSpoutRebalanceTest.java,167,555,79,167,502,72,167,109,394,4,7,yes
1.0.3,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/SingleTopicKafkaSpoutTest.java,240,724,103,240,720,103,240,108,394,5,7,yes
1.0.3,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/builders/SingleTopicKafkaSpoutConfiguration.java,74,377,42,93,203,23,93,86,394,6,9,yes
1.0.3,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/test/KafkaSpoutTestBolt.java,50,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/test/KafkaSpoutTopologyMainNamedTopics.java,116,106,13,26,-77,-10,-1,110,394,5,8,yes
1.0.3,external/storm-kafka-client/src/test/java/org/apache/storm/kafka/spout/test/KafkaSpoutTopologyMainWildcardTopics.java,58,80,20,20,-16,-4,-4,167,394,3,4,yes
1.0.3,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagResult.java,102,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagUtil.java,413,20,5,11,7,2,7,16,25,4,4,no
1.0.3,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaPartitionOffsetLag.java,71,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/NewKafkaSpoutOffsetQuery.java,81,6,6,6,5,5,5,4,4,1,1,no
1.0.3,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/OldKafkaSpoutOffsetQuery.java,124,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/Broker.java,86,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/BrokerHosts.java,25,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/ByteBufferSerializer.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicBrokersReader.java,215,15,4,5,5,1,2,16,25,4,4,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicPartitionConnections.java,98,4,1,1,0,0,0,167,394,3,4,yes
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/ExponentialBackoffMsgRetryManager.java,201,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedFetchException.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedMsgRetryManager.java,75,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/IntSerializer.java,44,0,0,0,-2,-2,-2,2,2,1,1,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaConfig.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaError.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaSpout.java,240,4,1,1,0,0,0,167,394,3,4,yes
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaUtils.java,292,40,5,8,28,4,7,126,394,6,8,yes
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueScheme.java,27,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueSchemeAsMultiScheme.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataScheme.java,27,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataSchemeAsMultiScheme.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/Partition.java,88,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionCoordinator.java,28,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionManager.java,397,253,28,83,99,11,33,107,394,7,9,yes
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/SpoutConfig.java,50,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticCoordinator.java,52,8,2,2,0,0,0,167,394,3,4,yes
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticHosts.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticPartitionConnections.java,52,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringKeyValueScheme.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMessageAndMetadataScheme.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMultiSchemeWithTopic.java,47,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringScheme.java,50,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/TopicOffsetOutOfRangeException.java,25,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkCoordinator.java,123,39,13,13,30,10,10,133,394,3,3,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkHosts.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkState.java,116,3,1,1,0,0,0,20,25,3,3,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/KafkaBolt.java,184,18,3,5,16,3,4,160,394,5,6,yes
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/DefaultTopicSelector.java,34,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/FieldIndexTopicSelector.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/FieldNameTopicSelector.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/Coordinator.java,51,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/DefaultCoordinator.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/GlobalPartitionInformation.java,116,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBatchCoordinator.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBrokerReader.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/MaxMetric.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/OpaqueTridentKafkaSpout.java,59,6,2,2,-3,-1,-1,37,79,3,3,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/StaticBrokerReader.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TransactionalTridentKafkaSpout.java,56,12,3,3,-8,-2,-2,84,290,3,4,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaConfig.java,37,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaEmitter.java,305,92,23,23,64,16,16,84,290,3,4,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaState.java,115,97,24,28,46,12,13,91,290,4,4,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaStateFactory.java,63,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaUpdater.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/ZkBrokerReader.java,84,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,28,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/DefaultTopicSelector.java,34,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/KafkaTopicSelector.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/test/org/apache/storm/kafka/DynamicBrokersReaderTest.java,252,12,3,3,0,0,0,167,394,3,4,yes
1.0.3,external/storm-kafka/src/test/org/apache/storm/kafka/ExponentialBackoffMsgRetryManagerTest.java,284,14,7,7,10,5,5,93,93,1,2,no
1.0.3,external/storm-kafka/src/test/org/apache/storm/kafka/KafkaErrorTest.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/test/org/apache/storm/kafka/KafkaTestBroker.java,97,0,0,0,0,0,0,0,0,0,0,yes
1.0.3,external/storm-kafka/src/test/org/apache/storm/kafka/KafkaUtilsTest.java,295,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/test/org/apache/storm/kafka/StringKeyValueSchemeTest.java,62,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/test/org/apache/storm/kafka/TestStringScheme.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/test/org/apache/storm/kafka/TestUtils.java,101,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kafka/src/test/org/apache/storm/kafka/TridentKafkaTest.java,81,4,1,1,0,0,0,167,394,3,4,yes
1.0.3,external/storm-kafka/src/test/org/apache/storm/kafka/ZkCoordinatorTest.java,184,121,20,40,108,18,36,113,394,5,6,yes
1.0.3,external/storm-kafka/src/test/org/apache/storm/kafka/bolt/KafkaBoltTest.java,341,8,2,2,0,0,0,167,394,3,4,yes
1.0.3,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/CredentialsProviderChain.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ExponentialBackoffRetrier.java,164,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/FailedMessageRetryHandler.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConfig.java,133,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConnection.java,108,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConnectionInfo.java,111,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisMessageId.java,73,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisRecordsManager.java,449,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisSpout.java,84,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/RecordToTupleMapper.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ZKConnection.java,95,3,1,1,0,0,0,20,25,3,3,no
1.0.3,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ZkInfo.java,118,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kinesis/src/test/java/org/apache/storm/kinesis/spout/test/KinesisBoltTest.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kinesis/src/test/java/org/apache/storm/kinesis/spout/test/KinesisSpoutTopology.java,57,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-kinesis/src/test/java/org/apache/storm/kinesis/spout/test/TestRecordToTupleMapper.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-metrics/src/main/java/org/apache/storm/metrics/hdrhistogram/HistogramMetric.java,79,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-metrics/src/main/java/org/apache/storm/metrics/sigar/CPUMetric.java,60,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/AbstractMongoBolt.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoInsertBolt.java,119,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoLookupBolt.java,76,152,76,76,152,76,76,205,394,2,2,no
1.0.3,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoUpdateBolt.java,82,24,12,12,12,6,6,205,394,2,2,no
1.0.3,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/MongoDBClient.java,103,42,21,21,32,16,16,205,394,2,2,no
1.0.3,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/MongoUtils.java,38,76,38,38,76,38,38,205,394,2,2,no
1.0.3,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/QueryFilterCreator.java,46,18,9,9,16,8,8,205,394,2,2,no
1.0.3,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/SimpleQueryFilterCreator.java,46,14,7,7,14,7,7,205,394,2,2,no
1.0.3,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoLookupMapper.java,44,88,44,44,88,44,44,205,394,2,2,no
1.0.3,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoMapper.java,46,18,9,9,16,8,8,205,394,2,2,no
1.0.3,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoUpdateMapper.java,31,40,20,31,29,15,31,205,394,2,2,no
1.0.3,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoLookupMapper.java,64,128,64,64,128,64,64,205,394,2,2,no
1.0.3,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoMapper.java,54,28,14,14,28,14,14,205,394,2,2,no
1.0.3,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoUpdateMapper.java,47,14,7,7,12,6,6,205,394,2,2,no
1.0.3,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoMapState.java,196,392,196,196,392,196,196,205,394,2,2,no
1.0.3,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoState.java,134,78,39,39,74,37,37,205,394,2,2,no
1.0.3,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateFactory.java,42,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateQuery.java,40,80,40,40,80,40,40,205,394,2,2,no
1.0.3,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateUpdater.java,34,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttLogger.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttMessage.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttMessageMapper.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttTupleMapper.java,37,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/bolt/MqttBolt.java,107,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttOptions.java,334,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttPublisher.java,67,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttUtils.java,88,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/SslUtils.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/mappers/ByteArrayMessageMapper.java,34,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/mappers/StringMessageMapper.java,37,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/spout/AckableMessage.java,71,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/spout/MqttSpout.java,262,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/ssl/DefaultKeyStoreLoader.java,97,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/ssl/KeyStoreLoader.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/trident/MqttPublishFunction.java,85,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-mqtt/core/src/test/java/org/apache/storm/mqtt/StormMqttIntegrationTest.java,153,48,24,24,2,1,1,93,93,1,2,no
1.0.3,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/OpenTsdbMetricDatapoint.java,119,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/ITupleOpenTsdbDatapointMapper.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/OpenTsdbBolt.java,185,40,7,9,24,4,6,90,394,3,6,no
1.0.3,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/TupleOpenTsdbDatapointMapper.java,120,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/client/ClientResponse.java,178,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/client/OpenTsdbClient.java,153,4,1,1,0,0,0,133,394,3,4,no
1.0.3,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbState.java,89,16,4,4,0,0,0,134,394,3,4,no
1.0.3,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbStateFactory.java,51,12,3,3,4,1,1,134,394,3,4,no
1.0.3,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbStateUpdater.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-pmml/src/main/java/org/apache/storm/pmml/PMMLPredictorBolt.java,103,309,103,103,309,103,103,139,394,3,3,no
1.0.3,external/storm-pmml/src/main/java/org/apache/storm/pmml/model/ModelOutputs.java,45,135,45,45,135,45,45,139,394,3,3,no
1.0.3,external/storm-pmml/src/main/java/org/apache/storm/pmml/model/jpmml/JpmmlModelOutputs.java,123,412,69,123,402,67,123,71,394,4,6,no
1.0.3,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/ModelRunner.java,38,114,38,38,114,38,38,139,394,3,3,no
1.0.3,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/ModelRunnerFactory.java,25,53,18,25,43,14,25,139,394,3,3,no
1.0.3,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/PmmlModelRunner.java,55,165,55,55,165,55,55,139,394,3,3,no
1.0.3,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/jpmml/JPmmlModelRunner.java,154,462,154,154,462,154,154,139,394,3,3,no
1.0.3,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/jpmml/JpmmlFactory.java,105,434,109,119,428,107,113,105,394,3,4,no
1.0.3,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/AbstractRedisBolt.java,114,10,5,5,10,5,5,147,290,2,2,no
1.0.3,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisFilterBolt.java,148,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisLookupBolt.java,137,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisStoreBolt.java,133,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisClusterConfig.java,131,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisPoolConfig.java,176,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisClusterContainer.java,69,2,1,1,-2,-1,-1,147,290,2,2,no
1.0.3,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsContainerBuilder.java,53,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsInstanceContainer.java,45,18,9,9,16,8,8,147,290,2,2,no
1.0.3,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisContainer.java,75,2,1,1,-2,-1,-1,147,290,2,2,no
1.0.3,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisDataTypeDescription.java,71,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisFilterMapper.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisLookupMapper.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisMapper.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisStoreMapper.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/TupleMapper.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.3,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueState.java,326,160,32,52,16,3,38,82,394,3,5,no
1.0.3,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueStateIterator.java,110,220,110,110,220,110,110,200,394,2,2,no
