Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.9.7,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/RecordToTupleMapper.java,38,114,38,38,114,38,38,128,173,3,3,yes
0.9.7,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ZKConnection.java,95,285,95,95,285,95,95,128,173,3,3,yes
0.9.7,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ZkInfo.java,118,354,118,118,354,118,118,128,173,3,3,yes
0.9.7,external/storm-kinesis/src/test/java/org/apache/storm/kinesis/spout/test/KinesisBoltTest.java,48,144,48,48,144,48,48,128,173,3,3,yes
0.9.7,external/storm-kinesis/src/test/java/org/apache/storm/kinesis/spout/test/KinesisSpoutTopology.java,57,171,57,57,171,57,57,128,173,3,3,yes
0.9.7,external/storm-kinesis/src/test/java/org/apache/storm/kinesis/spout/test/TestRecordToTupleMapper.java,58,174,58,58,174,58,58,128,173,3,3,yes
0.9.7,external/storm-metrics/src/main/java/org/apache/storm/metrics/hdrhistogram/HistogramMetric.java,79,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-metrics/src/main/java/org/apache/storm/metrics/sigar/CPUMetric.java,60,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/AbstractMongoBolt.java,56,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoInsertBolt.java,119,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoUpdateBolt.java,76,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/MongoDBClient.java,87,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/QueryFilterCreator.java,38,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/SimpleQueryFilterCreator.java,39,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoMapper.java,38,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoMapper.java,40,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoUpdateMapper.java,41,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoState.java,97,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateFactory.java,42,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateUpdater.java,34,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mongodb/src/test/java/org/apache/storm/mongodb/topology/InsertWordCount.java,81,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mongodb/src/test/java/org/apache/storm/mongodb/topology/UpdateWordCount.java,91,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mongodb/src/test/java/org/apache/storm/mongodb/topology/WordCounter.java,67,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mongodb/src/test/java/org/apache/storm/mongodb/topology/WordSpout.java,88,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mongodb/src/test/java/org/apache/storm/mongodb/trident/WordCountTrident.java,85,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttLogger.java,36,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttMessage.java,41,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttMessageMapper.java,44,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttTupleMapper.java,37,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/bolt/MqttBolt.java,107,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttOptions.java,334,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttPublisher.java,67,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttUtils.java,88,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/SslUtils.java,64,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/mappers/ByteArrayMessageMapper.java,34,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/mappers/StringMessageMapper.java,37,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/spout/AckableMessage.java,71,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/spout/MqttSpout.java,262,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/ssl/DefaultKeyStoreLoader.java,97,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/ssl/KeyStoreLoader.java,35,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/trident/MqttPublishFunction.java,85,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mqtt/core/src/test/java/org/apache/storm/mqtt/StormMqttIntegrationTest.java,152,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mqtt/examples/src/main/java/org/apache/storm/mqtt/examples/CustomMessageMapper.java,49,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-mqtt/examples/src/main/java/org/apache/storm/mqtt/examples/MqttBrokerPublisher.java,102,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/OpenTsdbMetricDatapoint.java,119,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/ITupleOpenTsdbDatapointMapper.java,39,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/OpenTsdbBolt.java,179,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/TupleOpenTsdbDatapointMapper.java,120,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/client/ClientResponse.java,178,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/client/OpenTsdbClient.java,153,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbState.java,89,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbStateFactory.java,50,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbStateUpdater.java,36,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-opentsdb/src/test/java/org/apache/storm/opentsdb/MetricGenBatchSpout.java,94,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-opentsdb/src/test/java/org/apache/storm/opentsdb/MetricGenSpout.java,72,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-opentsdb/src/test/java/org/apache/storm/opentsdb/SampleOpenTsdbBoltTopology.java,70,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-opentsdb/src/test/java/org/apache/storm/opentsdb/SampleOpenTsdbTridentTopology.java,87,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/AbstractRedisBolt.java,109,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisFilterBolt.java,148,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisLookupBolt.java,137,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisStoreBolt.java,133,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisClusterConfig.java,131,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisPoolConfig.java,176,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisClusterContainer.java,70,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsContainerBuilder.java,53,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsInstanceContainer.java,37,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisContainer.java,76,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisDataTypeDescription.java,71,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisFilterMapper.java,32,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisLookupMapper.java,43,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisMapper.java,29,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisStoreMapper.java,24,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/TupleMapper.java,41,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueState.java,300,12,4,4,-30,-10,-10,128,173,3,3,yes
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueStateProvider.java,120,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisMapState.java,137,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateQuerier.java,95,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateUpdater.java,96,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/KeyFactory.java,56,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/Options.java,40,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterMapState.java,350,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterState.java,112,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateQuerier.java,71,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateUpdater.java,93,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisMapState.java,381,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisState.java,115,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateQuerier.java,69,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateUpdater.java,98,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/test/java/org/apache/storm/redis/state/DefaultStateSerializerTest.java,56,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/test/java/org/apache/storm/redis/state/RedisKeyValueStateProviderTest.java,62,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/test/java/org/apache/storm/redis/state/RedisKeyValueStateTest.java,154,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/test/java/org/apache/storm/redis/topology/LookupWordCount.java,166,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/test/java/org/apache/storm/redis/topology/PersistentWordCount.java,116,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/test/java/org/apache/storm/redis/topology/WhitelistWordCount.java,155,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-redis/src/test/java/org/apache/storm/redis/topology/WordCounter.java,67,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/test/java/org/apache/storm/redis/topology/WordSpout.java,88,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/test/java/org/apache/storm/redis/trident/PrintFunction.java,40,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/test/java/org/apache/storm/redis/trident/WordCountLookupMapper.java,57,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/test/java/org/apache/storm/redis/trident/WordCountStoreMapper.java,39,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/test/java/org/apache/storm/redis/trident/WordCountTridentRedis.java,98,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/test/java/org/apache/storm/redis/trident/WordCountTridentRedisCluster.java,106,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/test/java/org/apache/storm/redis/trident/WordCountTridentRedisClusterMap.java,101,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-redis/src/test/java/org/apache/storm/redis/trident/WordCountTridentRedisMap.java,94,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/main/java/org/apache/storm/solr/bolt/SolrUpdateBolt.java,157,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/main/java/org/apache/storm/solr/config/CountBasedCommit.java,59,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/main/java/org/apache/storm/solr/config/SolrCommitStrategy.java,30,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/main/java/org/apache/storm/solr/config/SolrConfig.java,57,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrFieldsMapper.java,182,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrJsonMapper.java,160,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrMapper.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrMapperException.java,24,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/main/java/org/apache/storm/solr/schema/CopyField.java,50,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/main/java/org/apache/storm/solr/schema/Field.java,50,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/main/java/org/apache/storm/solr/schema/FieldType.java,63,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/main/java/org/apache/storm/solr/schema/Schema.java,116,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/main/java/org/apache/storm/solr/schema/SolrFieldTypeFinder.java,182,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/main/java/org/apache/storm/solr/schema/builder/RestJsonSchemaBuilder.java,69,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/main/java/org/apache/storm/solr/schema/builder/SchemaBuilder.java,27,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrState.java,67,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrStateFactory.java,44,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrUpdater.java,33,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/test/java/org/apache/storm/solr/spout/SolrFieldsSpout.java,76,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/test/java/org/apache/storm/solr/spout/SolrJsonSpout.java,120,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/test/java/org/apache/storm/solr/topology/SolrFieldsTopology.java,56,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/test/java/org/apache/storm/solr/topology/SolrJsonTopology.java,48,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/test/java/org/apache/storm/solr/topology/SolrTopology.java,82,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,external/storm-solr/src/test/java/org/apache/storm/solr/trident/SolrFieldsTridentTopology.java,45,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/test/java/org/apache/storm/solr/trident/SolrJsonTridentTopology.java,45,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-solr/src/test/java/org/apache/storm/solr/util/TestUtil.java,30,0,0,0,0,0,0,0,0,0,0,no
0.9.7,external/storm-submit-tools/src/main/java/org/apache/storm/submit/command/DependencyResolverMain.java,105,634,79,105,630,79,105,84,173,5,8,yes
0.9.7,external/storm-submit-tools/src/main/java/org/apache/storm/submit/dependency/AetherUtils.java,81,486,81,81,486,81,81,110,173,4,6,yes
0.9.7,external/storm-submit-tools/src/main/java/org/apache/storm/submit/dependency/Booter.java,56,391,49,63,357,45,63,84,173,5,8,yes
0.9.7,external/storm-submit-tools/src/main/java/org/apache/storm/submit/dependency/DependencyResolver.java,88,490,61,88,474,59,88,84,173,5,8,yes
0.9.7,external/storm-submit-tools/src/main/java/org/apache/storm/submit/dependency/RepositorySystemFactory.java,67,415,52,67,399,50,67,84,173,5,8,yes
0.9.7,external/storm-submit-tools/src/test/java/org/apache/storm/submit/dependency/AetherUtilsTest.java,102,612,102,102,612,102,102,110,173,4,6,yes
0.9.7,external/storm-submit-tools/src/test/java/org/apache/storm/submit/dependency/DependencyResolverTest.java,83,489,61,83,483,60,83,84,173,5,8,yes
0.9.7,storm-buildtools/maven-shade-clojure-transformer/src/main/java/org/apache/storm/maven/shade/clojure/ClojureTransformer.java,72,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/util/CommandExec.java,89,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/versioninfo/VersionInfoMojo.java,304,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/Config.java,2574,35,7,7,35,7,7,82,173,4,5,yes
0.9.7,storm-core/src/jvm/org/apache/storm/Constants.java,58,92,23,23,88,22,22,131,173,4,4,yes
0.9.7,storm-core/src/jvm/org/apache/storm/ICredentialsListener.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/ILocalCluster.java,49,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/ILocalDRPC.java,27,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/ISubmitterHook.java,31,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/LocalDRPC.java,72,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/LogWriter.java,83,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/ProcessSimulator.java,82,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/StormSubmitter.java,590,564,63,94,432,48,78,81,173,6,9,yes
0.9.7,storm-core/src/jvm/org/apache/storm/StormTimer.java,242,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/Thrift.java,351,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/blobstore/AtomicOutputStream.java,32,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/blobstore/BlobKeySequenceInfo.java,40,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/blobstore/BlobStore.java,452,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/blobstore/BlobStoreAclHandler.java,409,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,storm-core/src/jvm/org/apache/storm/blobstore/BlobStoreFile.java,50,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/blobstore/BlobStoreUtils.java,276,120,20,20,114,19,19,110,173,4,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/blobstore/BlobSynchronizer.java,124,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,storm-core/src/jvm/org/apache/storm/blobstore/ClientBlobStore.java,201,34,17,17,34,17,17,161,173,2,2,yes
0.9.7,storm-core/src/jvm/org/apache/storm/blobstore/FileBlobStoreImpl.java,248,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,storm-core/src/jvm/org/apache/storm/blobstore/InputStreamWithMeta.java,26,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/blobstore/KeyFilter.java,22,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/blobstore/KeySequenceNumber.java,229,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,storm-core/src/jvm/org/apache/storm/blobstore/LocalFsBlobStore.java,311,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,storm-core/src/jvm/org/apache/storm/blobstore/LocalFsBlobStoreFile.java,158,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/blobstore/NimbusBlobStore.java,423,18,3,3,18,3,3,89,173,6,6,yes
0.9.7,storm-core/src/jvm/org/apache/storm/callback/DefaultWatcherCallBack.java,35,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/callback/WatcherCallBack.java,24,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/callback/ZKStateChangedCallback.java,25,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/clojure/ClojureBolt.java,119,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/clojure/ClojureSpout.java,153,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/clojure/RichShellBolt.java,51,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/clojure/RichShellSpout.java,51,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/cluster/ClusterStateContext.java,41,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/cluster/ClusterStateListener.java,22,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/cluster/ClusterUtils.java,244,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/cluster/ConnectionState.java,24,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/cluster/DaemonType.java,27,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/cluster/ExecutorBeat.java,44,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/cluster/IStateStorage.java,222,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/cluster/IStormClusterState.java,126,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/cluster/PaceMakerStateStorage.java,216,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/cluster/PaceMakerStateStorageFactory.java,65,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/cluster/StateStorageFactory.java,28,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/cluster/StormClusterStateImpl.java,724,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,storm-core/src/jvm/org/apache/storm/cluster/ZKStateStorage.java,252,0,0,0,0,0,0,0,0,0,0,yes
0.9.7,storm-core/src/jvm/org/apache/storm/cluster/ZKStateStorageFactory.java,36,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/command/Activate.java,40,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/command/Blobstore.java,348,696,348,348,696,348,348,161,173,2,2,yes
0.9.7,storm-core/src/jvm/org/apache/storm/command/CLI.java,369,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/command/ConfigValue.java,30,0,0,0,0,0,0,0,0,0,0,no
0.9.7,storm-core/src/jvm/org/apache/storm/command/Deactivate.java,40,0,0,0,0,0,0,0,0,0,0,no
