Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.4,external/storm-rocketmq/src/main/java/org/apache/storm/rocketmq/common/selector/DefaultTopicSelector.java,46,96,24,45,92,23,45,24,25,2,4,no
1.0.4,external/storm-rocketmq/src/main/java/org/apache/storm/rocketmq/common/selector/FieldNameBasedTopicSelector.java,70,142,36,63,140,35,63,24,25,2,4,no
1.0.4,external/storm-rocketmq/src/main/java/org/apache/storm/rocketmq/common/selector/TopicSelector.java,29,62,16,27,58,15,27,24,25,2,4,no
1.0.4,external/storm-rocketmq/src/main/java/org/apache/storm/rocketmq/spout/RocketMqSpout.java,223,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-rocketmq/src/main/java/org/apache/storm/rocketmq/spout/scheme/KeyValueScheme.java,27,58,15,27,54,14,27,21,25,2,4,no
1.0.4,external/storm-rocketmq/src/main/java/org/apache/storm/rocketmq/spout/scheme/StringKeyValueScheme.java,40,84,21,38,80,20,38,21,25,2,4,no
1.0.4,external/storm-rocketmq/src/main/java/org/apache/storm/rocketmq/spout/scheme/StringScheme.java,53,126,32,48,106,27,48,21,25,2,4,no
1.0.4,external/storm-rocketmq/src/main/java/org/apache/storm/rocketmq/trident/state/RocketMqState.java,123,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-rocketmq/src/main/java/org/apache/storm/rocketmq/trident/state/RocketMqStateFactory.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-rocketmq/src/main/java/org/apache/storm/rocketmq/trident/state/RocketMqStateUpdater.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-solr/src/main/java/org/apache/storm/solr/bolt/SolrUpdateBolt.java,156,1,1,1,0,0,0,595,595,1,1,no
1.0.4,external/storm-solr/src/main/java/org/apache/storm/solr/config/CountBasedCommit.java,59,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-solr/src/main/java/org/apache/storm/solr/config/SolrCommitStrategy.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-solr/src/main/java/org/apache/storm/solr/config/SolrConfig.java,57,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrFieldsMapper.java,182,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrJsonMapper.java,160,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrMapper.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrMapperException.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-solr/src/main/java/org/apache/storm/solr/schema/CopyField.java,50,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-solr/src/main/java/org/apache/storm/solr/schema/Field.java,50,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-solr/src/main/java/org/apache/storm/solr/schema/FieldType.java,63,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-solr/src/main/java/org/apache/storm/solr/schema/Schema.java,116,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-solr/src/main/java/org/apache/storm/solr/schema/SolrFieldTypeFinder.java,182,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-solr/src/main/java/org/apache/storm/solr/schema/builder/RestJsonSchemaBuilder.java,69,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-solr/src/main/java/org/apache/storm/solr/schema/builder/SchemaBuilder.java,27,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrState.java,67,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrStateFactory.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.4,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrUpdater.java,33,0,0,0,0,0,0,0,0,0,0,no
1.0.4,flux/flux-core/src/main/java/org/apache/storm/flux/Flux.java,229,42,21,21,60,30,30,103,104,2,2,no
1.0.4,flux/flux-core/src/main/java/org/apache/storm/flux/FluxBuilder.java,659,64,32,32,60,30,30,2,2,2,2,no
1.0.4,flux/flux-core/src/main/java/org/apache/storm/flux/api/TopologySource.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.4,flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanDef.java,34,0,0,0,0,0,0,0,0,0,0,no
1.0.4,flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanListReference.java,37,0,0,0,0,0,0,0,0,0,0,no
1.0.4,flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanReference.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.4,flux/flux-core/src/main/java/org/apache/storm/flux/model/BoltDef.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.4,flux/flux-core/src/main/java/org/apache/storm/flux/model/ConfigMethodDef.java,67,0,0,0,0,0,0,0,0,0,0,no
1.0.4,flux/flux-core/src/main/java/org/apache/storm/flux/model/ExecutionContext.java,77,0,0,0,0,0,0,0,0,0,0,no
1.0.4,flux/flux-core/src/main/java/org/apache/storm/flux/model/GroupingDef.java,77,0,0,0,0,0,0,0,0,0,0,no
1.0.4,flux/flux-core/src/main/java/org/apache/storm/flux/model/IncludeDef.java,54,0,0,0,0,0,0,0,0,0,0,no
1.0.4,flux/flux-core/src/main/java/org/apache/storm/flux/model/ObjectDef.java,95,0,0,0,0,0,0,0,0,0,0,no
1.0.4,flux/flux-core/src/main/java/org/apache/storm/flux/model/PropertyDef.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.4,flux/flux-core/src/main/java/org/apache/storm/flux/model/SpoutDef.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.4,flux/flux-core/src/main/java/org/apache/storm/flux/model/StreamDef.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.4,flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologyDef.java,216,0,0,0,0,0,0,0,0,0,0,no
1.0.4,flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologySourceDef.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.4,flux/flux-core/src/main/java/org/apache/storm/flux/model/VertexDef.java,72,74,37,37,72,36,36,2,2,2,2,no
1.0.4,flux/flux-core/src/main/java/org/apache/storm/flux/parser/FluxParser.java,206,0,0,0,0,0,0,0,0,0,0,no
1.0.4,flux/flux-examples/src/main/java/org/apache/storm/flux/examples/StatefulWordCounter.java,64,1,1,1,0,0,0,595,595,1,1,no
1.0.4,flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestPrintBolt.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.4,flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestWindowBolt.java,47,1,1,1,0,0,0,595,595,1,1,no
1.0.4,flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCountClient.java,74,0,0,0,0,0,0,0,0,0,0,no
1.0.4,flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCounter.java,70,1,0,1,2,1,1,986,1182,2,3,no
1.0.4,flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/FluxShellBolt.java,175,0,0,0,0,0,0,0,0,0,0,no
1.0.4,flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/LogInfoBolt.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.4,flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/spouts/FluxShellSpout.java,175,0,0,0,0,0,0,0,0,0,0,no
1.0.4,integration-test/src/main/java/org/apache/storm/ExclamationTopology.java,84,13,4,6,8,3,4,234,595,2,3,no
1.0.4,integration-test/src/main/java/org/apache/storm/debug/DebugHelper.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.4,integration-test/src/main/java/org/apache/storm/st/topology/TestableTopology.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.4,integration-test/src/main/java/org/apache/storm/st/topology/window/SlidingTimeCorrectness.java,172,8,3,3,4,1,2,210,595,2,3,no
1.0.4,integration-test/src/main/java/org/apache/storm/st/topology/window/SlidingWindowCorrectness.java,155,2,1,2,4,1,2,210,595,2,3,no
1.0.4,integration-test/src/main/java/org/apache/storm/st/topology/window/TumblingTimeCorrectness.java,169,8,3,3,4,1,2,210,595,2,3,no
1.0.4,integration-test/src/main/java/org/apache/storm/st/topology/window/TumblingWindowCorrectness.java,152,2,1,2,4,1,2,210,595,2,3,no
1.0.4,integration-test/src/main/java/org/apache/storm/st/topology/window/data/FromJson.java,22,0,0,0,0,0,0,0,0,0,0,no
1.0.4,integration-test/src/main/java/org/apache/storm/st/topology/window/data/TimeData.java,110,0,0,0,0,0,0,0,0,0,0,no
1.0.4,integration-test/src/main/java/org/apache/storm/st/topology/window/data/TimeDataWindow.java,91,0,0,0,0,0,0,0,0,0,0,no
1.0.4,integration-test/src/main/java/org/apache/storm/st/utils/StringDecorator.java,38,2,1,1,2,1,1,17,17,2,2,yes
1.0.4,integration-test/src/main/java/org/apache/storm/st/utils/TimeUtil.java,54,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/AbstractTridentProcessor.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSql.java,58,1,1,1,0,0,0,595,595,1,1,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlImpl.java,290,2,2,2,0,0,0,595,595,1,1,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlRunner.java,85,1,1,1,0,0,0,595,595,1,1,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/calcite/ParallelStreamableTable.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/CompilerUtil.java,183,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/RexNodeToJavaCodeCompiler.java,231,1,1,1,0,0,0,595,595,1,1,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/StormSqlTypeFactoryImpl.java,51,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/BuiltinAggregateFunctions.java,238,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/PlanCompiler.java,139,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/PostOrderRelNodeVisitor.java,132,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/RelNodeCompiler.java,484,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/javac/CompilingClassLoader.java,225,1,1,1,0,0,0,595,595,1,1,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnConstraint.java,42,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnDefinition.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateFunction.java,94,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateTable.java,166,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlDDLKeywords.java,27,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/StormParser.java,47,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/UnparseUtil.java,59,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/StormRelDataTypeSystem.java,37,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/StormRelUtils.java,68,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/UnsupportedOperatorsVisitor.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormCalcRelBase.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormFilterRelBase.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormJoinRelBase.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormProjectRelBase.java,34,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormRelNode.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormStreamInsertRelBase.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormStreamScanRelBase.java,33,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/QueryPlanner.java,156,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/TridentPlanCreator.java,123,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/TridentStormRuleSets.java,110,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentCalcRel.java,97,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentFilterRel.java,65,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentLogicalConvention.java,67,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentProjectRel.java,69,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentRel.java,25,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentStreamInsertRel.java,76,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentStreamScanRel.java,55,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentAggregateRule.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentCalcRule.java,45,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentFilterRule.java,45,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentJoinRule.java,37,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentModifyRule.java,71,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentProjectRule.java,45,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentScanRule.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-external/storm-sql-hdfs/src/jvm/org/apache/storm/sql/hdfs/HdfsDataSourcesProvider.java,137,152,76,76,4,2,2,1,1,1,2,no
1.0.4,sql/storm-sql-external/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/KafkaDataSourcesProvider.java,173,224,112,112,6,3,3,1,1,1,2,no
1.0.4,sql/storm-sql-external/storm-sql-mongodb/src/jvm/org/apache/storm/sql/mongodb/MongoDataSourcesProvider.java,128,140,70,70,4,2,2,1,1,1,2,no
1.0.4,sql/storm-sql-external/storm-sql-redis/src/jvm/org/apache/storm/sql/redis/RedisDataSourcesProvider.java,234,340,170,170,12,6,6,1,1,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/calcite/interpreter/StormContext.java,32,6,3,3,2,1,1,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractChannelHandler.java,53,56,28,28,2,1,1,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractValuesProcessor.java,45,24,12,12,2,1,1,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelContext.java,34,22,11,11,8,4,4,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelHandler.java,42,22,11,11,2,1,1,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/Channels.java,110,148,74,74,2,1,1,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSource.java,28,4,2,2,2,1,1,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesProvider.java,49,44,22,22,4,2,2,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesRegistry.java,94,120,60,60,36,18,18,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/FieldInfo.java,54,50,25,25,14,7,7,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/IOutputSerializer.java,32,16,8,8,2,1,1,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ISqlTridentDataSource.java,67,74,37,37,4,2,2,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/SimpleSqlTridentConsumer.java,42,2,1,1,2,1,1,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/StormSqlFunctions.java,48,50,25,25,28,14,14,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/calcite/DebuggableExecutableExpression.java,45,0,0,0,0,0,0,0,0,0,0,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/calcite/ExecutableExpression.java,32,6,3,3,2,1,1,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/calcite/StormDataContext.java,84,18,9,9,10,5,5,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/datasource/socket/SocketDataSourcesProvider.java,101,14,7,7,2,1,1,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/datasource/socket/trident/SocketState.java,89,14,5,6,0,0,0,222,595,2,3,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/datasource/socket/trident/SocketStateUpdater.java,59,6,3,3,0,0,0,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/datasource/socket/trident/TridentSocketSpout.java,184,41,14,20,14,5,7,222,595,2,3,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/avro/AvroScheme.java,80,84,42,42,12,6,6,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/avro/AvroSerializer.java,79,86,43,43,14,7,7,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/avro/CachedSchemas.java,47,19,6,9,12,4,6,222,595,2,3,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/csv/CsvScheme.java,72,66,33,33,4,2,2,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/csv/CsvSerializer.java,60,40,20,20,2,1,1,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/json/JsonScheme.java,60,56,28,28,4,2,2,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/json/JsonSerializer.java,59,50,25,25,4,2,2,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/tsv/TsvScheme.java,60,48,24,24,4,2,2,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/tsv/TsvSerializer.java,55,42,21,21,2,1,1,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/EvaluationCalc.java,95,27,9,13,18,6,9,222,595,2,3,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/EvaluationFilter.java,67,17,6,8,12,4,6,222,595,2,3,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/EvaluationFunction.java,74,19,6,9,14,5,7,222,595,2,3,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/ForwardFunction.java,31,2,1,1,2,1,1,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/utils/FieldInfoUtils.java,41,6,3,3,4,2,2,36,36,1,2,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/utils/SerdeUtils.java,144,68,17,31,42,11,21,609,1182,3,4,no
1.0.4,sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/utils/Utils.java,56,22,11,11,2,1,1,36,36,1,2,no
1.0.4,storm-buildtools/maven-shade-clojure-transformer/src/main/java/org/apache/storm/maven/shade/clojure/ClojureTransformer.java,72,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/util/CommandExec.java,89,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/versioninfo/VersionInfoMojo.java,304,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client-misc/src/main/java/org/apache/storm/misc/metric/HttpForwardingMetricsConsumer.java,85,2,2,2,0,0,0,595,595,1,1,no
1.0.4,storm-client-misc/src/main/java/org/apache/storm/misc/metric/HttpForwardingMetricsServer.java,118,1,1,1,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/Config.java,1771,179,14,45,152,12,45,62,595,7,13,yes
1.0.4,storm-client/src/jvm/org/apache/storm/Constants.java,60,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/ICredentialsListener.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/ILocalCluster.java,176,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/ILocalDRPC.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/ISubmitterHook.java,31,1,1,1,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/LogWriter.java,83,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/StormSubmitter.java,600,83,14,57,31,5,25,125,595,3,6,no
1.0.4,storm-client/src/jvm/org/apache/storm/StormTimer.java,242,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/Thrift.java,350,8,8,8,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/annotation/InterfaceStability.java,53,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/blobstore/AtomicOutputStream.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/blobstore/BlobStore.java,490,3,1,1,0,0,0,200,595,2,3,no
1.0.4,storm-client/src/jvm/org/apache/storm/blobstore/BlobStoreAclHandler.java,447,91,30,45,76,25,38,199,595,2,3,no
1.0.4,storm-client/src/jvm/org/apache/storm/blobstore/BlobStoreFile.java,50,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/blobstore/ClientBlobStore.java,201,3,3,3,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/blobstore/InputStreamWithMeta.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/blobstore/KeyFilter.java,22,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/blobstore/NimbusBlobStore.java,428,2,2,2,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/bolt/JoinBolt.java,595,2,2,2,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/callback/DefaultWatcherCallBack.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/callback/WatcherCallBack.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/callback/ZKStateChangedCallback.java,25,1,1,1,0,0,0,595,595,1,1,no
