Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.0,storm-core/src/jvm/org/apache/storm/task/IMetricsContext.java,31,124,31,31,124,31,31,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/task/IOutputCollector.java,33,133,15,32,133,15,32,910,2067,6,9,no
1.0.0,storm-core/src/jvm/org/apache/storm/task/OutputCollector.java,236,955,96,225,955,96,225,819,2067,7,10,no
1.0.0,storm-core/src/jvm/org/apache/storm/task/ShellBolt.java,406,1624,406,406,1624,406,406,2014,2067,4,4,yes
1.0.0,storm-core/src/jvm/org/apache/storm/task/TopologyContext.java,389,1556,389,389,1556,389,389,2014,2067,4,4,yes
1.0.0,storm-core/src/jvm/org/apache/storm/task/WorkerTopologyContext.java,106,424,106,106,424,106,106,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/AckFailDelegate.java,25,100,25,25,100,25,25,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/AckFailMapTracker.java,52,208,52,52,208,52,52,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/AckTracker.java,52,208,52,52,208,52,52,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/AlternateRackDNSToSwitchMapping.java,65,260,65,65,260,65,65,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/BatchNumberList.java,72,288,72,72,288,72,72,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/BatchProcessWord.java,39,156,39,39,156,39,39,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/BatchRepeatA.java,48,192,48,48,192,48,48,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/BoltTracker.java,42,168,42,42,168,42,42,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/CompleteTopologyParam.java,87,348,87,87,348,87,87,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/CountingBatchBolt.java,55,220,55,55,220,55,55,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/CountingCommitBolt.java,57,228,57,57,228,57,57,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/FeederSpout.java,100,400,100,100,400,100,100,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/FixedTuple.java,42,168,42,42,168,42,42,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/FixedTupleSpout.java,179,716,179,179,716,179,179,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/ForwardingMetricsConsumer.java,100,400,100,100,400,100,100,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/IdentityBolt.java,42,168,42,42,168,42,42,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/IntegrationTest.java,38,152,38,38,152,38,38,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/KeyedCountingBatchBolt.java,61,244,61,61,244,61,61,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/KeyedCountingCommitterBolt.java,24,96,24,24,96,24,24,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/KeyedSummingBatchBolt.java,61,244,61,61,244,61,61,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/MemoryTransactionalSpout.java,180,720,180,180,720,180,180,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/MemoryTransactionalSpoutMeta.java,38,152,38,38,152,38,38,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/MkClusterParam.java,57,241,48,57,240,48,57,1611,2067,5,5,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/MkTupleParam.java,51,204,51,51,204,51,51,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/MockedSources.java,60,240,60,60,240,60,60,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/NGrouping.java,48,211,14,50,222,15,50,574,2067,9,15,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/NonRichBoltTracker.java,51,204,51,51,204,51,51,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/OpaqueMemoryTransactionalSpout.java,186,744,186,186,744,186,186,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/PrepareBatchBolt.java,52,208,52,52,208,52,52,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/PythonShellMetricsBolt.java,53,295,20,49,240,16,49,574,2067,9,15,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/PythonShellMetricsSpout.java,56,274,18,52,252,17,52,574,2067,9,15,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/SingleUserSimpleTransport.java,37,148,37,37,148,37,37,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/SpoutTracker.java,111,444,111,111,444,111,111,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/TestAggregatesCounter.java,63,252,63,63,252,63,63,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/TestConfBolt.java,62,248,62,62,248,62,62,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/TestEventLogSpout.java,139,556,139,139,556,139,139,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/TestEventOrderCheckBolt.java,76,304,76,76,304,76,76,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/TestGlobalCount.java,60,240,60,60,240,60,60,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/TestJob.java,43,172,43,43,172,43,43,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/TestKryoDecorator.java,31,124,31,31,124,31,31,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/TestPlannerBolt.java,45,180,45,45,180,45,45,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/TestPlannerSpout.java,85,340,85,85,340,85,85,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/TestSerObject.java,37,148,37,37,148,37,37,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/TestWordBytesCounter.java,27,108,27,27,108,27,27,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/TestWordCounter.java,65,260,65,65,260,65,65,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/TestWordSpout.java,86,344,86,86,344,86,86,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/TrackedTopology.java,34,136,34,34,136,34,34,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/TupleCaptureBolt.java,83,332,83,83,332,83,83,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/staticmocking/MockedCluster.java,31,252,28,31,248,28,31,52,166,7,9,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/staticmocking/MockedPaceMakerStateStorageFactory.java,32,256,32,32,256,32,32,58,166,7,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/staticmocking/MockedSupervisorUtils.java,31,62,31,31,62,31,31,17,22,2,2,no
1.0.0,storm-core/src/jvm/org/apache/storm/testing/staticmocking/MockedZookeeper.java,31,155,31,31,155,31,31,429,2067,4,5,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/BaseConfigurationDeclarer.java,83,332,83,83,332,83,83,2014,2067,4,4,yes
1.0.0,storm-core/src/jvm/org/apache/storm/topology/BasicBoltExecutor.java,67,268,67,67,268,67,67,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/BasicOutputCollector.java,72,299,27,62,298,27,62,745,2067,7,11,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/BoltDeclarer.java,26,104,26,26,104,26,26,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/CheckpointTupleForwarder.java,246,813,74,250,778,71,250,408,2067,6,11,yes
1.0.0,storm-core/src/jvm/org/apache/storm/topology/ComponentConfigurationDeclarer.java,29,133,15,32,143,16,32,906,2067,6,9,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/FailedException.java,36,144,36,36,144,36,36,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/IBasicBolt.java,33,132,33,33,132,33,33,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/IBasicOutputCollector.java,29,118,13,27,118,13,27,910,2067,6,9,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/IComponent.java,44,176,44,44,176,44,44,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/IRichBolt.java,29,116,29,29,116,29,29,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/IRichSpout.java,29,116,29,29,116,29,29,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/IRichStateSpout.java,25,100,25,25,100,25,25,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/IStatefulBolt.java,31,120,12,26,113,11,26,448,2067,6,10,yes
1.0.0,storm-core/src/jvm/org/apache/storm/topology/IStatefulComponent.java,56,168,56,56,168,56,56,1371,2067,3,3,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/IStatefulWindowedBolt.java,26,52,26,26,52,26,26,1044,2067,2,2,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/IWindowedBolt.java,40,160,40,40,160,40,40,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/InputDeclarer.java,184,736,184,184,736,184,184,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/OutputFieldsDeclarer.java,32,128,32,32,128,32,32,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/OutputFieldsGetter.java,53,212,53,53,212,53,53,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/ReportedFailedException.java,36,144,36,36,144,36,36,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/ResourceDeclarer.java,28,140,23,28,140,23,28,17,62,2,6,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/SpoutDeclarer.java,22,88,22,22,88,22,22,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/StatefulBoltExecutor.java,179,712,71,151,649,65,151,448,2067,6,10,yes
1.0.0,storm-core/src/jvm/org/apache/storm/topology/StatefulWindowedBoltExecutor.java,372,1116,372,372,1116,372,372,704,2067,3,3,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/TopologyBuilder.java,532,2205,92,524,2157,90,524,364,2067,12,24,yes
1.0.0,storm-core/src/jvm/org/apache/storm/topology/WindowedBoltExecutor.java,337,1360,170,337,1348,169,337,1015,2067,6,8,yes
1.0.0,storm-core/src/jvm/org/apache/storm/topology/base/BaseBasicBolt.java,33,132,33,33,132,33,33,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/base/BaseBatchBolt.java,24,96,24,24,96,24,24,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/base/BaseComponent.java,28,112,28,28,112,28,28,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/base/BaseOpaquePartitionedTransactionalSpout.java,25,100,25,25,100,25,25,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/base/BasePartitionedTransactionalSpout.java,25,100,25,25,100,25,25,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/base/BaseRichBolt.java,26,104,26,26,104,26,26,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/base/BaseRichSpout.java,46,184,46,46,184,46,46,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/base/BaseStatefulBolt.java,64,192,64,64,192,64,64,1371,2067,3,3,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/base/BaseStatefulWindowedBolt.java,150,450,150,150,450,150,150,704,2067,3,3,yes
1.0.0,storm-core/src/jvm/org/apache/storm/topology/base/BaseTransactionalBolt.java,24,96,24,24,96,24,24,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/base/BaseTransactionalSpout.java,24,96,24,24,96,24,24,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/topology/base/BaseWindowedBolt.java,211,850,106,212,850,106,212,1016,2067,6,8,yes
1.0.0,storm-core/src/jvm/org/apache/storm/transactional/ICommitter.java,26,104,26,26,104,26,26,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/transactional/ICommitterTransactionalSpout.java,31,124,31,31,124,31,31,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/transactional/ITransactionalSpout.java,94,376,94,94,376,94,94,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/transactional/TransactionAttempt.java,61,244,61,61,244,61,61,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/transactional/TransactionalSpoutBatchExecutor.java,96,384,96,96,384,96,96,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/transactional/TransactionalSpoutCoordinator.java,217,868,217,217,868,217,217,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/transactional/TransactionalTopologyBuilder.java,521,2084,521,521,2084,521,521,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/transactional/partitioned/IOpaquePartitionedTransactionalSpout.java,56,224,56,56,224,56,56,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/transactional/partitioned/IPartitionedTransactionalSpout.java,69,276,69,69,276,69,69,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/transactional/partitioned/OpaquePartitionedTransactionalSpoutExecutor.java,160,640,160,160,640,160,160,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/transactional/partitioned/PartitionedTransactionalSpoutExecutor.java,142,568,142,142,568,142,142,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/transactional/state/RotatingTransactionalState.java,149,596,149,149,596,149,149,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/transactional/state/TestTransactionalState.java,47,188,47,47,188,47,47,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/transactional/state/TransactionalState.java,173,692,173,173,692,173,173,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/JoinType.java,30,120,30,30,120,30,30,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/Stream.java,857,4550,103,561,4237,96,561,206,2067,14,44,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/TridentState.java,59,275,28,40,255,26,40,815,2067,6,10,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/TridentTopology.java,912,3763,221,827,3739,220,827,491,2067,8,17,yes
1.0.0,storm-core/src/jvm/org/apache/storm/trident/drpc/ReturnResultsReducer.java,121,484,121,121,484,121,121,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/fluent/ChainedAggregatorDeclarer.java,183,732,183,183,732,183,183,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/fluent/ChainedFullAggregatorDeclarer.java,32,128,32,32,128,32,32,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/fluent/ChainedPartitionAggregatorDeclarer.java,32,128,32,32,128,32,32,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/fluent/GlobalAggregationScheme.java,26,104,26,26,104,26,26,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/fluent/GroupedStream.java,174,696,174,174,696,174,174,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/fluent/IAggregatableStream.java,31,124,31,31,124,31,31,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/fluent/IChainedAggregatorDeclarer.java,24,96,24,24,96,24,24,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/fluent/UniqueIdGen.java,38,172,22,34,152,19,34,1030,2067,7,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/graph/GraphGrouper.java,119,476,119,119,476,119,119,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/graph/Group.java,104,450,45,84,440,44,84,816,2067,6,10,yes
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/Aggregator.java,26,104,26,26,104,26,26,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/Assembly.java,45,184,23,45,180,23,45,1018,2067,5,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/BaseAggregator.java,23,92,23,23,92,23,23,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/BaseFilter.java,23,92,23,23,92,23,23,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/BaseFunction.java,23,92,23,23,92,23,23,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/BaseMultiReducer.java,33,132,33,33,132,33,33,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/BaseOperation.java,47,189,24,47,188,24,47,1018,2067,5,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/CombinerAggregator.java,29,116,29,29,116,29,29,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/Consumer.java,35,182,26,35,143,20,35,25,44,5,7,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/DefaultResourceDeclarer.java,66,336,56,66,330,55,66,17,62,2,6,yes
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/EachOperation.java,22,88,22,22,88,22,22,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/Filter.java,48,195,24,48,192,24,48,1018,2067,5,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/FlatMapFunction.java,37,199,25,37,157,20,37,281,2067,6,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/Function.java,92,372,47,92,368,46,92,1018,2067,5,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/GroupedMultiReducer.java,31,124,31,31,124,31,31,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/ITridentResource.java,32,160,27,32,160,27,32,17,62,2,6,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/MapFunction.java,36,193,24,36,150,19,36,281,2067,6,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/MultiReducer.java,31,124,31,31,124,31,31,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/Operation.java,46,186,21,46,184,20,46,905,2067,5,9,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/ReducerAggregator.java,26,104,26,26,104,26,26,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/TridentCollector.java,52,211,26,52,208,26,52,1018,2067,5,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/TridentMultiReducerContext.java,36,144,36,36,144,36,36,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/TridentOperationContext.java,65,260,65,65,260,65,65,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/builtin/ComparisonAggregator.java,91,821,82,91,819,82,91,43,166,6,10,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/builtin/Count.java,41,164,41,41,164,41,41,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/builtin/Debug.java,48,196,18,46,192,17,46,756,2067,8,11,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/builtin/Equals.java,38,152,38,38,152,38,38,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/builtin/FilterNull.java,35,140,20,35,140,20,35,1162,2067,5,7,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/builtin/FirstN.java,130,521,65,130,520,65,130,1018,2067,5,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/builtin/MapGet.java,38,152,38,38,152,38,38,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/builtin/Max.java,37,339,34,43,345,35,43,43,166,6,10,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/builtin/MaxWithComparator.java,51,459,46,51,459,46,51,43,166,6,10,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/builtin/Min.java,36,332,33,44,340,34,44,43,166,6,10,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/builtin/MinWithComparator.java,51,459,46,51,459,46,51,43,166,6,10,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/builtin/Negate.java,76,304,43,76,304,43,76,1162,2067,5,7,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/builtin/SnapshotGet.java,44,176,44,44,176,44,44,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/builtin/Sum.java,42,168,42,42,168,42,42,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/builtin/TupleCollectionGet.java,46,184,46,46,184,46,46,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/impl/CaptureCollector.java,42,168,42,42,168,42,42,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/impl/ChainedAggregatorImpl.java,113,452,113,113,452,113,113,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/impl/ChainedResult.java,53,212,53,53,212,53,53,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/impl/CombinerAggStateUpdater.java,56,224,56,56,224,56,56,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/impl/CombinerAggregatorCombineImpl.java,61,244,61,61,244,61,61,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/impl/CombinerAggregatorInitImpl.java,49,196,49,49,196,49,49,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/impl/ConsumerExecutor.java,38,266,38,38,266,38,38,25,44,5,7,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/impl/FilterExecutor.java,53,212,53,53,212,53,53,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/impl/FlatMapFunctionExecutor.java,43,313,39,52,319,40,52,281,2067,6,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/impl/GlobalBatchToPartition.java,29,116,29,29,116,29,29,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/impl/GroupCollector.java,48,192,48,48,192,48,48,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/impl/GroupedAggregator.java,96,384,96,96,384,96,96,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/impl/GroupedMultiReducerExecutor.java,95,380,95,95,380,95,95,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/impl/IdentityMultiReducer.java,51,204,51,51,204,51,51,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/impl/IndexHashBatchToPartition.java,29,116,29,29,116,29,29,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/impl/JoinerMultiReducer.java,159,636,159,159,636,159,159,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/impl/MapFunctionExecutor.java,41,299,37,50,305,38,50,281,2067,6,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/impl/ReducerAggStateUpdater.java,53,212,53,53,212,53,53,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/impl/ReducerAggregatorImpl.java,56,224,56,56,224,56,56,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/impl/Result.java,27,108,27,27,108,27,27,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/impl/SingleEmitAggregator.java,95,380,95,95,380,95,95,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/operation/impl/TrueFilter.java,40,160,40,40,160,40,40,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/partition/GlobalGrouping.java,42,168,42,42,168,42,42,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/partition/IdentityGrouping.java,59,236,59,59,236,59,59,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/partition/IndexHashGrouping.java,55,234,29,55,222,28,55,1015,2067,5,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/planner/BridgeReceiver.java,38,152,38,38,152,38,38,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/planner/Node.java,66,279,28,67,273,27,67,815,2067,6,10,yes
1.0.0,storm-core/src/jvm/org/apache/storm/trident/planner/NodeStateInfo.java,31,124,31,31,124,31,31,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/planner/PartitionNode.java,50,200,50,50,200,50,50,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/planner/ProcessorContext.java,29,116,29,29,116,29,29,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/planner/ProcessorNode.java,33,132,33,33,132,33,33,2014,2067,4,4,yes
1.0.0,storm-core/src/jvm/org/apache/storm/trident/planner/SpoutNode.java,39,156,39,39,156,39,39,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/planner/SubtopologyBolt.java,217,868,217,217,868,217,217,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/planner/TridentProcessor.java,40,160,40,40,160,40,40,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/planner/TupleReceiver.java,27,108,27,27,108,27,27,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/planner/processor/AggregateProcessor.java,84,336,84,84,336,84,84,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/planner/processor/AppendCollector.java,62,248,62,62,248,62,62,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/planner/processor/EachProcessor.java,80,320,80,80,320,80,80,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/planner/processor/FreshCollector.java,59,236,59,59,236,59,59,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/planner/processor/MapProcessor.java,87,610,76,87,609,76,87,281,2067,6,8,no
