Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/FieldIndexTopicSelector.java,48,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/FieldNameTopicSelector.java,49,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/Coordinator.java,51,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/DefaultCoordinator.java,31,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/GlobalPartitionInformation.java,116,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBatchCoordinator.java,26,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBrokerReader.java,30,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/MaxMetric.java,40,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/OpaqueTridentKafkaSpout.java,59,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/StaticBrokerReader.java,49,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TransactionalTridentKafkaSpout.java,56,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaConfig.java,37,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaEmitter.java,300,2,1,1,10,5,5,7,7,2,2,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaState.java,115,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaStateFactory.java,63,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaUpdater.java,31,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/ZkBrokerReader.java,84,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,41,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,28,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/DefaultTopicSelector.java,34,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/KafkaTopicSelector.java,26,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/CredentialsProviderChain.java,39,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ExponentialBackoffRetrier.java,164,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/FailedMessageRetryHandler.java,48,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConfig.java,133,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConnection.java,108,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConnectionInfo.java,111,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisMessageId.java,73,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisRecordsManager.java,449,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisSpout.java,84,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/RecordToTupleMapper.java,38,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ZKConnection.java,95,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ZkInfo.java,118,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-metrics/src/main/java/org/apache/storm/metrics/hdrhistogram/HistogramMetric.java,79,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-metrics/src/main/java/org/apache/storm/metrics/sigar/CPUMetric.java,60,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/AbstractMongoBolt.java,56,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoInsertBolt.java,119,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoLookupBolt.java,81,10,5,5,10,5,5,27,27,1,2,no
1.1.0,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoUpdateBolt.java,87,10,5,5,10,5,5,27,27,1,2,no
1.1.0,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/MongoDBClient.java,103,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/MongoUtils.java,38,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/QueryFilterCreator.java,46,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/SimpleQueryFilterCreator.java,46,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoLookupMapper.java,44,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoMapper.java,46,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoUpdateMapper.java,31,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoLookupMapper.java,64,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoMapper.java,54,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoUpdateMapper.java,47,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoMapState.java,196,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoState.java,134,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateFactory.java,42,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateQuery.java,40,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateUpdater.java,34,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttLogger.java,36,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttMessage.java,41,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttMessageMapper.java,44,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttTupleMapper.java,37,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/bolt/MqttBolt.java,105,24,12,12,4,2,2,27,27,1,2,no
1.1.0,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttOptions.java,334,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttPublisher.java,67,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttUtils.java,88,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/SslUtils.java,64,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/mappers/ByteArrayMessageMapper.java,34,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/mappers/StringMessageMapper.java,37,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/spout/AckableMessage.java,71,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/spout/MqttSpout.java,262,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/ssl/DefaultKeyStoreLoader.java,97,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/ssl/KeyStoreLoader.java,35,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/trident/MqttPublishFunction.java,85,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/OpenTsdbMetricDatapoint.java,119,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/ITupleOpenTsdbDatapointMapper.java,39,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/OpenTsdbBolt.java,185,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/TupleOpenTsdbDatapointMapper.java,120,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/client/ClientResponse.java,178,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/client/OpenTsdbClient.java,153,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbState.java,89,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbStateFactory.java,51,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbStateUpdater.java,36,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-pmml/src/main/java/org/apache/storm/pmml/PMMLPredictorBolt.java,105,8,4,4,4,2,2,27,27,1,2,no
1.1.0,external/storm-pmml/src/main/java/org/apache/storm/pmml/model/ModelOutputs.java,45,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-pmml/src/main/java/org/apache/storm/pmml/model/jpmml/JpmmlModelOutputs.java,156,39,39,39,33,33,33,3,3,1,1,no
1.1.0,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/ModelRunner.java,38,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/ModelRunnerFactory.java,25,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/PmmlModelRunner.java,55,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/jpmml/JPmmlModelRunner.java,154,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/jpmml/JpmmlFactory.java,218,119,119,119,113,113,113,3,3,1,1,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/AbstractRedisBolt.java,117,8,4,4,6,3,3,27,27,1,2,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisFilterBolt.java,148,2,1,1,0,0,0,27,27,1,2,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisLookupBolt.java,137,2,1,1,0,0,0,27,27,1,2,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisStoreBolt.java,133,2,1,1,0,0,0,27,27,1,2,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisClusterConfig.java,131,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisPoolConfig.java,176,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisClusterContainer.java,69,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsContainerBuilder.java,53,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsInstanceContainer.java,45,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisContainer.java,75,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisDataTypeDescription.java,71,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisFilterMapper.java,32,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisLookupMapper.java,43,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisMapper.java,29,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisStoreMapper.java,24,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/TupleMapper.java,41,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueState.java,326,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueStateIterator.java,110,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueStateProvider.java,120,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisMapState.java,137,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateQuerier.java,95,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateUpdater.java,96,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/KeyFactory.java,56,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/Options.java,40,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterMapState.java,350,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterState.java,112,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateQuerier.java,71,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateUpdater.java,93,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisMapState.java,381,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisState.java,115,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateQuerier.java,69,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateUpdater.java,98,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-redis/src/main/java/org/apache/storm/redis/utils/RedisEncoder.java,79,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-solr/src/main/java/org/apache/storm/solr/bolt/SolrUpdateBolt.java,156,10,5,5,2,1,1,27,27,1,2,no
1.1.0,external/storm-solr/src/main/java/org/apache/storm/solr/config/CountBasedCommit.java,59,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-solr/src/main/java/org/apache/storm/solr/config/SolrCommitStrategy.java,30,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-solr/src/main/java/org/apache/storm/solr/config/SolrConfig.java,57,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrFieldsMapper.java,182,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrJsonMapper.java,160,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrMapper.java,32,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrMapperException.java,24,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-solr/src/main/java/org/apache/storm/solr/schema/CopyField.java,50,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-solr/src/main/java/org/apache/storm/solr/schema/Field.java,50,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-solr/src/main/java/org/apache/storm/solr/schema/FieldType.java,63,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-solr/src/main/java/org/apache/storm/solr/schema/Schema.java,116,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-solr/src/main/java/org/apache/storm/solr/schema/SolrFieldTypeFinder.java,182,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-solr/src/main/java/org/apache/storm/solr/schema/builder/RestJsonSchemaBuilder.java,69,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-solr/src/main/java/org/apache/storm/solr/schema/builder/SchemaBuilder.java,27,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrState.java,67,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrStateFactory.java,44,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrUpdater.java,33,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-submit-tools/src/main/java/org/apache/storm/submit/command/DependencyResolverMain.java,158,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-submit-tools/src/main/java/org/apache/storm/submit/dependency/AetherUtils.java,91,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-submit-tools/src/main/java/org/apache/storm/submit/dependency/Booter.java,51,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-submit-tools/src/main/java/org/apache/storm/submit/dependency/DependencyResolver.java,98,0,0,0,0,0,0,0,0,0,0,no
1.1.0,external/storm-submit-tools/src/main/java/org/apache/storm/submit/dependency/RepositorySystemFactory.java,67,0,0,0,0,0,0,0,0,0,0,no
1.1.0,integration-test/src/main/java/org/apache/storm/ExclamationTopology.java,88,0,0,0,0,0,0,0,0,0,0,no
1.1.0,integration-test/src/main/java/org/apache/storm/debug/DebugHelper.java,39,0,0,0,0,0,0,0,0,0,0,no
1.1.0,integration-test/src/main/java/org/apache/storm/st/topology/TestableTopology.java,30,0,0,0,0,0,0,0,0,0,0,no
1.1.0,integration-test/src/main/java/org/apache/storm/st/topology/window/SlidingTimeCorrectness.java,170,0,0,0,0,0,0,0,0,0,0,no
1.1.0,integration-test/src/main/java/org/apache/storm/st/topology/window/SlidingWindowCorrectness.java,157,0,0,0,0,0,0,0,0,0,0,no
1.1.0,integration-test/src/main/java/org/apache/storm/st/topology/window/TumblingTimeCorrectness.java,167,0,0,0,0,0,0,0,0,0,0,no
1.1.0,integration-test/src/main/java/org/apache/storm/st/topology/window/TumblingWindowCorrectness.java,154,0,0,0,0,0,0,0,0,0,0,no
1.1.0,integration-test/src/main/java/org/apache/storm/st/topology/window/data/FromJson.java,22,0,0,0,0,0,0,0,0,0,0,no
1.1.0,integration-test/src/main/java/org/apache/storm/st/topology/window/data/TimeData.java,110,0,0,0,0,0,0,0,0,0,0,no
1.1.0,integration-test/src/main/java/org/apache/storm/st/topology/window/data/TimeDataWindow.java,91,0,0,0,0,0,0,0,0,0,0,no
1.1.0,integration-test/src/main/java/org/apache/storm/st/utils/StringDecorator.java,37,0,0,0,0,0,0,0,0,0,0,yes
1.1.0,integration-test/src/main/java/org/apache/storm/st/utils/TimeUtil.java,54,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-buildtools/maven-shade-clojure-transformer/src/main/java/org/apache/storm/maven/shade/clojure/ClojureTransformer.java,72,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/util/CommandExec.java,89,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/versioninfo/VersionInfoMojo.java,304,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/Config.java,2586,20,7,9,18,6,9,6,9,3,3,yes
1.1.0,storm-core/src/jvm/org/apache/storm/Constants.java,60,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/ICredentialsListener.java,32,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/ILocalCluster.java,202,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/ILocalDRPC.java,36,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/ISubmitterHook.java,31,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/LocalCluster.java,834,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/LocalDRPC.java,90,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/LogWriter.java,83,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/ProcessSimulator.java,97,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/StormSubmitter.java,602,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/StormTimer.java,245,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/Testing.java,716,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/Thrift.java,351,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/annotation/InterfaceStability.java,53,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/blobstore/AtomicOutputStream.java,32,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/blobstore/BlobKeySequenceInfo.java,40,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/blobstore/BlobStore.java,490,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/blobstore/BlobStoreAclHandler.java,409,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/blobstore/BlobStoreFile.java,50,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/blobstore/BlobStoreUtils.java,288,12,4,10,11,4,9,8,12,3,3,no
1.1.0,storm-core/src/jvm/org/apache/storm/blobstore/BlobSynchronizer.java,131,3,1,1,4,1,2,4,9,2,3,no
1.1.0,storm-core/src/jvm/org/apache/storm/blobstore/ClientBlobStore.java,201,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/blobstore/FileBlobStoreImpl.java,268,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/blobstore/InputStreamWithMeta.java,26,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/blobstore/KeyFilter.java,22,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/blobstore/KeySequenceNumber.java,238,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/blobstore/LocalFsBlobStore.java,350,78,39,39,62,31,31,1,1,1,2,no
1.1.0,storm-core/src/jvm/org/apache/storm/blobstore/LocalFsBlobStoreFile.java,158,0,0,0,0,0,0,0,0,0,0,no
1.1.0,storm-core/src/jvm/org/apache/storm/blobstore/NimbusBlobStore.java,428,0,0,0,0,0,0,0,0,0,0,no
