Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaState.java,108,21,21,21,6,6,6,1,1,1,1,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaStateFactory.java,63,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaUpdater.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/ZkBrokerReader.java,84,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,41,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,28,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/DefaultTopicSelector.java,34,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/KafkaTopicSelector.java,26,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/test/org/apache/storm/kafka/DynamicBrokersReaderTest.java,252,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka/src/test/org/apache/storm/kafka/ExponentialBackoffMsgRetryManagerTest.java,279,22,22,22,13,13,13,138,138,1,1,yes
0.10.2,external/storm-kafka/src/test/org/apache/storm/kafka/KafkaErrorTest.java,56,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/test/org/apache/storm/kafka/KafkaTestBroker.java,97,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka/src/test/org/apache/storm/kafka/KafkaUtilsTest.java,295,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/test/org/apache/storm/kafka/StringKeyValueSchemeTest.java,62,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/test/org/apache/storm/kafka/TestStringScheme.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/test/org/apache/storm/kafka/TestUtils.java,101,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-kafka/src/test/org/apache/storm/kafka/TridentKafkaTest.java,81,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka/src/test/org/apache/storm/kafka/ZkCoordinatorTest.java,148,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kafka/src/test/org/apache/storm/kafka/bolt/KafkaBoltTest.java,341,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/CredentialsProviderChain.java,39,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ExponentialBackoffRetrier.java,164,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/FailedMessageRetryHandler.java,48,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConfig.java,133,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConnection.java,108,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConnectionInfo.java,111,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisMessageId.java,73,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisRecordsManager.java,449,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisSpout.java,84,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/RecordToTupleMapper.java,38,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ZKConnection.java,95,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ZkInfo.java,118,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kinesis/src/test/java/org/apache/storm/kinesis/spout/test/KinesisBoltTest.java,48,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kinesis/src/test/java/org/apache/storm/kinesis/spout/test/KinesisSpoutTopology.java,57,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-kinesis/src/test/java/org/apache/storm/kinesis/spout/test/TestRecordToTupleMapper.java,58,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-metrics/src/main/java/org/apache/storm/metrics/hdrhistogram/HistogramMetric.java,79,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-metrics/src/main/java/org/apache/storm/metrics/sigar/CPUMetric.java,60,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/AbstractMongoBolt.java,56,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoInsertBolt.java,119,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoUpdateBolt.java,76,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/MongoDBClient.java,87,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/QueryFilterCreator.java,38,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/SimpleQueryFilterCreator.java,39,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoMapper.java,38,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoMapper.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoUpdateMapper.java,41,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoState.java,97,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateFactory.java,42,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateUpdater.java,34,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttLogger.java,36,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttMessage.java,41,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttMessageMapper.java,44,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/MqttTupleMapper.java,37,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/bolt/MqttBolt.java,107,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttOptions.java,334,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttPublisher.java,67,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/MqttUtils.java,88,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/common/SslUtils.java,64,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/mappers/ByteArrayMessageMapper.java,34,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/mappers/StringMessageMapper.java,37,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/spout/AckableMessage.java,71,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/spout/MqttSpout.java,262,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/ssl/DefaultKeyStoreLoader.java,97,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/ssl/KeyStoreLoader.java,35,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mqtt/core/src/main/java/org/apache/storm/mqtt/trident/MqttPublishFunction.java,85,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-mqtt/core/src/test/java/org/apache/storm/mqtt/StormMqttIntegrationTest.java,152,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/OpenTsdbMetricDatapoint.java,119,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/ITupleOpenTsdbDatapointMapper.java,39,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/OpenTsdbBolt.java,179,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/TupleOpenTsdbDatapointMapper.java,120,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/client/ClientResponse.java,178,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/client/OpenTsdbClient.java,153,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbState.java,89,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbStateFactory.java,50,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbStateUpdater.java,36,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/AbstractRedisBolt.java,109,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisFilterBolt.java,148,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisLookupBolt.java,137,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/bolt/RedisStoreBolt.java,133,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisClusterConfig.java,131,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/common/config/JedisPoolConfig.java,176,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisClusterContainer.java,70,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsContainerBuilder.java,53,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisCommandsInstanceContainer.java,37,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/common/container/JedisContainer.java,76,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisDataTypeDescription.java,71,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisFilterMapper.java,32,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisLookupMapper.java,43,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisMapper.java,29,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/RedisStoreMapper.java,24,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/common/mapper/TupleMapper.java,41,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueState.java,300,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/state/RedisKeyValueStateProvider.java,120,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisMapState.java,137,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateQuerier.java,95,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/AbstractRedisStateUpdater.java,96,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/KeyFactory.java,56,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/Options.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterMapState.java,350,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterState.java,112,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateQuerier.java,71,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisClusterStateUpdater.java,93,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisMapState.java,381,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisState.java,115,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateQuerier.java,69,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-redis/src/main/java/org/apache/storm/redis/trident/state/RedisStateUpdater.java,98,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-redis/src/test/java/org/apache/storm/redis/state/DefaultStateSerializerTest.java,56,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-redis/src/test/java/org/apache/storm/redis/state/RedisKeyValueStateProviderTest.java,62,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-redis/src/test/java/org/apache/storm/redis/state/RedisKeyValueStateTest.java,154,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-solr/src/main/java/org/apache/storm/solr/bolt/SolrUpdateBolt.java,157,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,external/storm-solr/src/main/java/org/apache/storm/solr/config/CountBasedCommit.java,59,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-solr/src/main/java/org/apache/storm/solr/config/SolrCommitStrategy.java,30,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-solr/src/main/java/org/apache/storm/solr/config/SolrConfig.java,57,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrFieldsMapper.java,182,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrJsonMapper.java,160,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrMapper.java,32,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-solr/src/main/java/org/apache/storm/solr/mapper/SolrMapperException.java,24,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-solr/src/main/java/org/apache/storm/solr/schema/CopyField.java,50,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-solr/src/main/java/org/apache/storm/solr/schema/Field.java,50,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-solr/src/main/java/org/apache/storm/solr/schema/FieldType.java,63,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-solr/src/main/java/org/apache/storm/solr/schema/Schema.java,116,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-solr/src/main/java/org/apache/storm/solr/schema/SolrFieldTypeFinder.java,182,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-solr/src/main/java/org/apache/storm/solr/schema/builder/RestJsonSchemaBuilder.java,69,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-solr/src/main/java/org/apache/storm/solr/schema/builder/SchemaBuilder.java,27,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrState.java,67,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrStateFactory.java,44,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-solr/src/main/java/org/apache/storm/solr/trident/SolrUpdater.java,33,0,0,0,0,0,0,0,0,0,0,no
0.10.2,external/storm-submit-tools/src/main/java/org/apache/storm/submit/command/DependencyResolverMain.java,105,105,105,105,105,105,105,138,138,1,1,yes
0.10.2,external/storm-submit-tools/src/main/java/org/apache/storm/submit/dependency/AetherUtils.java,81,81,81,81,81,81,81,138,138,1,1,yes
0.10.2,external/storm-submit-tools/src/main/java/org/apache/storm/submit/dependency/Booter.java,56,56,56,56,56,56,56,138,138,1,1,yes
0.10.2,external/storm-submit-tools/src/main/java/org/apache/storm/submit/dependency/DependencyResolver.java,88,88,88,88,88,88,88,138,138,1,1,yes
0.10.2,external/storm-submit-tools/src/main/java/org/apache/storm/submit/dependency/RepositorySystemFactory.java,67,67,67,67,67,67,67,138,138,1,1,yes
0.10.2,external/storm-submit-tools/src/test/java/org/apache/storm/submit/dependency/AetherUtilsTest.java,102,102,102,102,102,102,102,138,138,1,1,yes
0.10.2,external/storm-submit-tools/src/test/java/org/apache/storm/submit/dependency/DependencyResolverTest.java,83,83,83,83,83,83,83,138,138,1,1,yes
0.10.2,storm-buildtools/maven-shade-clojure-transformer/src/main/java/org/apache/storm/maven/shade/clojure/ClojureTransformer.java,72,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/util/CommandExec.java,89,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-buildtools/storm-maven-plugins/src/main/java/org/apache/storm/maven/plugin/versioninfo/VersionInfoMojo.java,304,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/Config.java,2574,10,5,7,7,4,7,74,138,2,2,yes
0.10.2,storm-core/src/jvm/org/apache/storm/Constants.java,58,23,23,23,22,22,22,138,138,1,1,yes
0.10.2,storm-core/src/jvm/org/apache/storm/ICredentialsListener.java,32,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/ILocalCluster.java,49,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/ILocalDRPC.java,27,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/ISubmitterHook.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/LocalDRPC.java,72,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/LogWriter.java,83,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/ProcessSimulator.java,82,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/StormSubmitter.java,590,94,94,94,72,72,72,138,138,1,1,yes
0.10.2,storm-core/src/jvm/org/apache/storm/StormTimer.java,242,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/Thrift.java,351,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/blobstore/AtomicOutputStream.java,32,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/blobstore/BlobKeySequenceInfo.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/blobstore/BlobStore.java,452,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/blobstore/BlobStoreAclHandler.java,409,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/blobstore/BlobStoreFile.java,50,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/blobstore/BlobStoreUtils.java,276,20,20,20,19,19,19,138,138,1,1,yes
0.10.2,storm-core/src/jvm/org/apache/storm/blobstore/BlobSynchronizer.java,124,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/blobstore/ClientBlobStore.java,201,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/blobstore/FileBlobStoreImpl.java,248,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/blobstore/InputStreamWithMeta.java,26,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/blobstore/KeyFilter.java,22,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/blobstore/KeySequenceNumber.java,229,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/blobstore/LocalFsBlobStore.java,311,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/blobstore/LocalFsBlobStoreFile.java,158,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/blobstore/NimbusBlobStore.java,423,3,3,3,3,3,3,138,138,1,1,yes
0.10.2,storm-core/src/jvm/org/apache/storm/callback/DefaultWatcherCallBack.java,35,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/callback/WatcherCallBack.java,24,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/callback/ZKStateChangedCallback.java,25,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/clojure/ClojureBolt.java,119,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/clojure/ClojureSpout.java,153,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/clojure/RichShellBolt.java,51,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/clojure/RichShellSpout.java,51,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/cluster/ClusterStateContext.java,41,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/cluster/ClusterStateListener.java,22,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/cluster/ClusterUtils.java,244,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/cluster/ConnectionState.java,24,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/cluster/DaemonType.java,27,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/cluster/ExecutorBeat.java,44,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/cluster/IStateStorage.java,222,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/cluster/IStormClusterState.java,126,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/cluster/PaceMakerStateStorage.java,216,45,45,45,27,27,27,10,10,1,1,no
0.10.2,storm-core/src/jvm/org/apache/storm/cluster/PaceMakerStateStorageFactory.java,65,14,14,14,-14,-14,-14,10,10,1,1,no
0.10.2,storm-core/src/jvm/org/apache/storm/cluster/StateStorageFactory.java,28,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/cluster/StormClusterStateImpl.java,724,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/cluster/ZKStateStorage.java,252,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/cluster/ZKStateStorageFactory.java,36,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/command/Activate.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/command/Blobstore.java,348,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/command/CLI.java,369,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/command/ConfigValue.java,30,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/command/Deactivate.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/command/DevZookeeper.java,35,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/command/GetErrors.java,80,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/command/HealthCheck.java,125,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/command/Heartbeats.java,89,0,0,0,0,0,0,0,0,0,0,yes
